record_order,probability,subscribed,selected_top20
35063,4.152843075719956e-06,0,0
35064,2.1929198651351286e-06,0,0
35065,1.253389699004953e-05,0,1
35066,1.5690058146174517e-06,0,0
35067,4.152843075719956e-06,0,0
35068,4.152843075719956e-06,1,0
35069,4.152843075719956e-06,0,0
35070,4.152843075719956e-06,0,0
35071,4.152843075719956e-06,0,0
35072,4.152843075719956e-06,1,0
35073,4.152843075719956e-06,0,0
35074,2.1929198651351286e-06,0,0
35075,4.152843075719956e-06,0,0
35076,4.152843075719956e-06,0,0
35077,1.5690058146174517e-06,0,0
35078,2.1929198651351286e-06,0,0
35079,2.9713071918337224e-06,0,0
35080,4.152843075719956e-06,0,0
35081,4.152843075719956e-06,1,0
35082,2.1929198651351286e-06,1,0
35083,4.152843075719956e-06,0,0
35084,4.152843075719956e-06,0,0
35085,4.152843075719956e-06,0,0
35086,4.152843075719956e-06,0,0
35087,4.152843075719956e-06,0,0
35088,2.1929198651351286e-06,0,0
35089,4.152843075719956e-06,0,0
35090,4.152843075719956e-06,0,0
35091,4.152843075719956e-06,0,0
35092,2.1929198651351286e-06,0,0
35093,2.1929198651351286e-06,1,0
35094,4.152843075719956e-06,0,0
35095,4.152843075719956e-06,0,0
35096,2.1929198651351286e-06,0,0
35097,2.1929198651351286e-06,1,0
35098,4.152843075719956e-06,0,0
35099,4.152843075719956e-06,0,0
35100,2.1929198651351286e-06,0,0
35101,2.1929198651351286e-06,0,0
35102,2.1929198651351286e-06,0,0
35103,2.9713071918337224e-06,0,0
35104,4.152843075719956e-06,0,0
35105,4.152843075719956e-06,0,0
35106,2.1929198651351286e-06,1,0
35107,4.152843075719956e-06,0,0
35108,2.1929198651351286e-06,0,0
35109,4.152843075719956e-06,0,0
35110,4.152843075719956e-06,0,0
35111,4.152843075719956e-06,0,0
35112,4.152843075719956e-06,0,0
35113,4.152843075719956e-06,0,0
35114,2.1929198651351286e-06,0,0
35115,4.152843075719956e-06,1,0
35116,2.1929198651351286e-06,0,0
35117,4.152843075719956e-06,1,0
35118,4.152843075719956e-06,0,0
35119,4.152843075719956e-06,0,0
35120,4.152843075719956e-06,0,0
35121,4.152843075719956e-06,0,0
35122,4.152843075719956e-06,0,0
35123,4.152843075719956e-06,0,0
35124,2.1929198651351286e-06,0,0
35125,4.152843075719956e-06,0,0
35126,4.152843075719956e-06,1,0
35127,2.1929198651351286e-06,0,0
35128,2.1929198651351286e-06,0,0
35129,2.1929198651351286e-06,0,0
35130,4.152843075719956e-06,1,0
35131,4.152843075719956e-06,0,0
35132,4.152843075719956e-06,0,0
35133,4.152843075719956e-06,0,0
35134,2.1929198651351286e-06,0,0
35135,2.1929198651351286e-06,0,0
35136,4.152843075719956e-06,0,0
35137,2.1929198651351286e-06,0,0
35138,4.152843075719956e-06,0,0
35139,2.1929198651351286e-06,0,0
35140,2.1929198651351286e-06,0,0
35141,4.152843075719956e-06,0,0
35142,4.152843075719956e-06,0,0
35143,4.152843075719956e-06,1,0
35144,4.152843075719956e-06,0,0
35145,4.152843075719956e-06,0,0
35146,4.152843075719956e-06,0,0
35147,2.1929198651351286e-06,0,0
35148,4.152843075719956e-06,0,0
35149,4.152843075719956e-06,0,0
35150,4.152843075719956e-06,0,0
35151,4.152843075719956e-06,0,0
35152,4.152843075719956e-06,0,0
35153,2.1929198651351286e-06,0,0
35154,4.152843075719956e-06,0,0
35155,4.152843075719956e-06,1,0
35156,4.152843075719956e-06,1,0
35157,2.9713071918337224e-06,0,0
35158,4.152843075719956e-06,0,0
35159,4.152843075719956e-06,0,0
35160,4.152843075719956e-06,1,0
35161,2.1929198651351286e-06,0,0
35162,4.152843075719956e-06,0,0
35163,4.152843075719956e-06,0,0
35164,2.1929198651351286e-06,0,0
35165,4.152843075719956e-06,0,0
35166,4.152843075719956e-06,0,0
35167,2.1929198651351286e-06,1,0
35168,2.1929198651351286e-06,0,0
35169,4.152843075719956e-06,0,0
35170,2.1929198651351286e-06,0,0
35171,4.152843075719956e-06,0,0
35172,4.152843075719956e-06,0,0
35173,1.2577886742788113e-05,0,1
35174,2.1929198651351286e-06,1,0
35175,4.152843075719956e-06,0,0
35176,4.152843075719956e-06,0,0
35177,4.152843075719956e-06,0,0
35178,2.1929198651351286e-06,0,0
35179,4.152843075719956e-06,0,0
35180,2.1929198651351286e-06,0,0
35181,4.152843075719956e-06,1,0
35182,2.1929198651351286e-06,1,0
35183,4.152843075719956e-06,1,0
35184,2.1929198651351286e-06,0,0
35185,4.152843075719956e-06,0,0
35186,4.152843075719956e-06,0,0
35187,4.152843075719956e-06,1,0
35188,4.152843075719956e-06,0,0
35189,4.152843075719956e-06,0,0
35190,2.1929198651351286e-06,0,0
35191,4.152843075719956e-06,0,0
35192,2.1929198651351286e-06,0,0
35193,2.1929198651351286e-06,0,0
35194,2.1929198651351286e-06,0,0
35195,2.9713071918337224e-06,0,0
35196,4.152843075719956e-06,0,0
35197,4.152843075719956e-06,0,0
35198,4.152843075719956e-06,0,0
35199,4.152843075719956e-06,0,0
35200,4.152843075719956e-06,0,0
35201,2.1929198651351286e-06,0,0
35202,2.1929198651351286e-06,0,0
35203,4.152843075719956e-06,0,0
35204,4.152843075719956e-06,0,0
35205,4.152843075719956e-06,0,0
35206,4.152843075719956e-06,0,0
35207,4.152843075719956e-06,0,0
35208,2.1929198651351286e-06,0,0
35209,4.152843075719956e-06,0,0
35210,4.152843075719956e-06,1,0
35211,4.152843075719956e-06,0,0
35212,4.152843075719956e-06,0,0
35213,2.1929198651351286e-06,0,0
35214,4.152843075719956e-06,1,0
35215,4.152843075719956e-06,0,0
35216,4.152843075719956e-06,0,0
35217,4.152843075719956e-06,0,0
35218,1.253389699004953e-05,0,1
35219,4.152843075719956e-06,0,0
35220,2.1929198651351286e-06,0,0
35221,4.152843075719956e-06,1,0
35222,2.1929198651351286e-06,0,0
35223,4.152843075719956e-06,0,0
35224,2.1929198651351286e-06,0,0
35225,2.1929198651351286e-06,0,0
35226,2.1929198651351286e-06,0,0
35227,2.1929198651351286e-06,0,0
35228,1.253389699004953e-05,0,1
35229,4.152843075719956e-06,0,0
35230,4.152843075719956e-06,0,0
35231,4.152843075719956e-06,0,0
35232,4.152843075719956e-06,0,0
35233,4.152843075719956e-06,1,0
35234,4.152843075719956e-06,1,0
35235,4.152843075719956e-06,0,0
35236,4.152843075719956e-06,0,0
35237,4.152843075719956e-06,0,0
35238,4.152843075719956e-06,0,0
35239,4.152843075719956e-06,0,0
35240,4.152843075719956e-06,0,0
35241,4.152843075719956e-06,0,0
35242,2.1929198651351286e-06,0,0
35243,2.9713071918337224e-06,0,0
35244,4.152843075719956e-06,0,0
35245,4.152843075719956e-06,0,0
35246,1.5690058146174517e-06,0,0
35247,2.1929198651351286e-06,1,0
35248,2.1929198651351286e-06,0,0
35249,4.152843075719956e-06,0,0
35250,4.152843075719956e-06,0,0
35251,4.152843075719956e-06,1,0
35252,2.1929198651351286e-06,0,0
35253,2.1929198651351286e-06,0,0
35254,2.1929198651351286e-06,0,0
35255,4.152843075719956e-06,0,0
35256,4.152843075719956e-06,0,0
35257,4.152843075719956e-06,0,0
35258,4.152843075719956e-06,0,0
35259,2.1929198651351286e-06,0,0
35260,4.152843075719956e-06,1,0
35261,4.152843075719956e-06,0,0
35262,4.152843075719956e-06,0,0
35263,2.1929198651351286e-06,0,0
35264,4.152843075719956e-06,0,0
35265,4.152843075719956e-06,0,0
35266,4.152843075719956e-06,0,0
35267,4.152843075719956e-06,0,0
35268,4.152843075719956e-06,0,0
35269,4.152843075719956e-06,0,0
35270,4.152843075719956e-06,0,0
35271,2.1929198651351286e-06,0,0
35272,4.152843075719956e-06,0,0
35273,2.1929198651351286e-06,0,0
35274,4.152843075719956e-06,0,0
35275,4.152843075719956e-06,0,0
35276,2.1929198651351286e-06,0,0
35277,2.1929198651351286e-06,0,0
35278,4.152843075719956e-06,0,0
35279,4.152843075719956e-06,0,0
35280,4.152843075719956e-06,0,0
35281,2.1929198651351286e-06,0,0
35282,4.152843075719956e-06,0,0
35283,2.1929198651351286e-06,0,0
35284,4.152843075719956e-06,0,0
35285,4.152843075719956e-06,0,0
35286,4.152843075719956e-06,0,0
35287,2.9713071918337224e-06,0,0
35288,4.152843075719956e-06,0,0
35289,4.152843075719956e-06,0,0
35290,2.9713071918337224e-06,0,0
35291,4.152843075719956e-06,0,0
35292,4.3254279237650005e-07,0,0
35293,4.152843075719956e-06,0,0
35294,4.152843075719956e-06,0,0
35295,4.152843075719956e-06,0,0
35296,2.1929198651351286e-06,0,0
35297,4.152843075719956e-06,0,0
35298,2.9713071918337224e-06,0,0
35299,2.9713071918337224e-06,0,0
35300,4.152843075719956e-06,0,0
35301,2.1929198651351286e-06,0,0
35302,1.5690058146174517e-06,0,0
35303,4.152843075719956e-06,0,0
35304,4.152843075719956e-06,0,0
35305,2.1929198651351286e-06,0,0
35306,4.152843075719956e-06,0,0
35307,4.152843075719956e-06,0,0
35308,4.152843075719956e-06,0,0
35309,4.152843075719956e-06,0,0
35310,4.152843075719956e-06,0,0
35311,4.152843075719956e-06,0,0
35312,4.152843075719956e-06,0,0
35313,2.9713071918337224e-06,0,0
35314,4.152843075719956e-06,0,0
35315,4.152843075719956e-06,0,0
35316,4.152843075719956e-06,1,0
35317,4.152843075719956e-06,0,0
35318,4.152843075719956e-06,0,0
35319,2.1929198651351286e-06,0,0
35320,4.152843075719956e-06,0,0
35321,4.152843075719956e-06,0,0
35322,2.1929198651351286e-06,0,0
35323,4.152843075719956e-06,1,0
35324,2.1929198651351286e-06,0,0
35325,4.152843075719956e-06,0,0
35326,4.152843075719956e-06,0,0
35327,4.152843075719956e-06,0,0
35328,2.1929198651351286e-06,0,0
35329,2.1929198651351286e-06,0,0
35330,2.1929198651351286e-06,0,0
35331,2.1929198651351286e-06,0,0
35332,4.152843075719956e-06,0,0
35333,4.152843075719956e-06,0,0
35334,4.152843075719956e-06,0,0
35335,2.9713071918337224e-06,0,0
35336,2.1929198651351286e-06,0,0
35337,2.1929198651351286e-06,1,0
35338,3.0947862126245153e-07,0,0
35339,4.152843075719956e-06,0,0
35340,4.152843075719956e-06,0,0
35341,4.152843075719956e-06,0,0
35342,2.1929198651351286e-06,0,0
35343,4.152843075719956e-06,0,0
35344,4.152843075719956e-06,0,0
35345,2.1929198651351286e-06,0,0
35346,2.4502433159792344e-06,0,0
35347,2.9713071918337224e-06,0,0
35348,2.1929198651351286e-06,0,0
35349,4.152843075719956e-06,0,0
35350,4.152843075719956e-06,0,0
35351,2.1929198651351286e-06,0,0
35352,2.1929198651351286e-06,1,0
35353,2.1929198651351286e-06,0,0
35354,4.152843075719956e-06,0,0
35355,2.1929198651351286e-06,0,0
35356,2.1929198651351286e-06,0,0
35357,4.152843075719956e-06,0,0
35358,2.1929198651351286e-06,0,0
35359,4.152843075719956e-06,0,0
35360,2.1929198651351286e-06,0,0
35361,4.152843075719956e-06,0,0
35362,2.1929198651351286e-06,0,0
35363,2.1929198651351286e-06,0,0
35364,4.152843075719956e-06,0,0
35365,2.1929198651351286e-06,0,0
35366,1.5690058146174517e-06,0,0
35367,2.9713071918337224e-06,0,0
35368,4.152843075719956e-06,0,0
35369,2.1929198651351286e-06,0,0
35370,4.152843075719956e-06,0,0
35371,2.1929198651351286e-06,1,0
35372,4.152843075719956e-06,0,0
35373,2.1929198651351286e-06,0,0
35374,4.152843075719956e-06,0,0
35375,4.152843075719956e-06,0,0
35376,4.152843075719956e-06,0,0
35377,4.152843075719956e-06,1,0
35378,4.3254279237650005e-07,0,0
35379,4.152843075719956e-06,0,0
35380,4.152843075719956e-06,1,0
35381,2.1929198651351286e-06,0,0
35382,4.152843075719956e-06,0,0
35383,2.1929198651351286e-06,0,0
35384,2.1929198651351286e-06,0,0
35385,4.152843075719956e-06,0,0
35386,4.152843075719956e-06,0,0
35387,2.1929198651351286e-06,0,0
35388,4.152843075719956e-06,0,0
35389,4.152843075719956e-06,0,0
35390,2.1929198651351286e-06,0,0
35391,4.152843075719956e-06,0,0
35392,4.152843075719956e-06,0,0
35393,2.1929198651351286e-06,0,0
35394,2.1929198651351286e-06,0,0
35395,2.9713071918337224e-06,1,0
35396,2.9713071918337224e-06,0,0
35397,4.152843075719956e-06,0,0
35398,4.152843075719956e-06,0,0
35399,4.152843075719956e-06,0,0
35400,4.152843075719956e-06,0,0
35401,4.152843075719956e-06,0,0
35402,2.1929198651351286e-06,0,0
35403,2.9713071918337224e-06,0,0
35404,2.1929198651351286e-06,0,0
35405,2.9713071918337224e-06,0,0
35406,2.1929198651351286e-06,0,0
35407,4.152843075719956e-06,0,0
35408,2.1929198651351286e-06,1,0
35409,4.152843075719956e-06,1,0
35410,4.152843075719956e-06,0,0
35411,2.1929198651351286e-06,1,0
35412,4.152843075719956e-06,0,0
35413,4.152843075719956e-06,0,0
35414,2.1929198651351286e-06,0,0
35415,4.152843075719956e-06,1,0
35416,3.328177186453065e-06,0,0
35417,3.328177186453065e-06,0,0
35418,3.328177186453065e-06,0,0
35419,2.3812685211657534e-06,0,0
35420,1.7574521582536353e-06,0,0
35421,3.328177186453065e-06,0,0
35422,2.3812685211657534e-06,0,0
35423,3.328177186453065e-06,0,0
35424,3.328177186453065e-06,1,0
35425,3.328177186453065e-06,0,0
35426,1.7574521582536353e-06,0,0
35427,3.328177186453065e-06,0,0
35428,3.328177186453065e-06,0,0
35429,3.328177186453065e-06,0,0
35430,1.7574521582536353e-06,0,0
35431,3.328177186453065e-06,0,0
35432,3.328177186453065e-06,0,0
35433,1.7574521582536353e-06,1,0
35434,3.328177186453065e-06,0,0
35435,3.328177186453065e-06,0,0
35436,3.328177186453065e-06,0,0
35437,3.328177186453065e-06,0,0
35438,3.328177186453065e-06,1,0
35439,1.7574521582536353e-06,0,0
35440,3.328177186453065e-06,1,0
35441,3.328177186453065e-06,0,0
35442,3.328177186453065e-06,0,0
35443,3.328177186453065e-06,0,0
35444,3.328177186453065e-06,0,0
35445,3.328177186453065e-06,0,0
35446,3.328177186453065e-06,0,0
35447,1.7574521582536353e-06,0,0
35448,3.328177186453065e-06,0,0
35449,3.328177186453065e-06,0,0
35450,2.3812685211657534e-06,0,0
35451,3.328177186453065e-06,0,0
35452,3.328177186453065e-06,0,0
35453,1.7574521582536353e-06,0,0
35454,2.3812685211657534e-06,0,0
35455,1.7574521582536353e-06,0,0
35456,7.187047648329728e-06,0,1
35457,3.328177186453065e-06,0,0
35458,3.328177186453065e-06,0,0
35459,1.7574521582536353e-06,0,0
35460,3.328177186453065e-06,0,0
35461,1.7574521582536353e-06,0,0
35462,3.328177186453065e-06,0,0
35463,3.328177186453065e-06,0,0
35464,3.328177186453065e-06,0,0
35465,1.7574521582536353e-06,0,0
35466,3.328177186453065e-06,0,0
35467,3.328177186453065e-06,0,0
35468,1.7574521582536353e-06,0,0
35469,2.3812685211657534e-06,0,0
35470,3.328177186453065e-06,0,0
35471,3.328177186453065e-06,0,0
35472,3.328177186453065e-06,0,0
35473,3.328177186453065e-06,0,0
35474,3.328177186453065e-06,0,0
35475,3.328177186453065e-06,0,0
35476,3.328177186453065e-06,0,0
35477,2.3812685211657534e-06,0,0
35478,1.0080204087624557e-05,0,1
35479,3.328177186453065e-06,0,0
35480,3.328177186453065e-06,0,0
35481,3.328177186453065e-06,0,0
35482,3.328177186453065e-06,0,0
35483,3.328177186453065e-06,0,0
35484,3.328177186453065e-06,0,0
35485,3.328177186453065e-06,0,0
35486,3.328177186453065e-06,0,0
35487,1.257434144044036e-06,0,0
35488,3.328177186453065e-06,0,0
35489,1.7574521582536353e-06,0,0
35490,3.328177186453065e-06,0,0
35491,3.328177186453065e-06,0,0
35492,1.7574521582536353e-06,0,0
35493,1.7574521582536353e-06,0,0
35494,1.7574521582536353e-06,0,0
35495,1.963676690799298e-06,0,0
35496,3.328177186453065e-06,0,0
35497,1.7574521582536353e-06,1,0
35498,3.328177186453065e-06,0,0
35499,3.328177186453065e-06,0,0
35500,3.328177186453065e-06,0,0
35501,1.7574521582536353e-06,0,0
35502,3.328177186453065e-06,0,0
35503,1.7574521582536353e-06,0,0
35504,1.7574521582536353e-06,0,0
35505,1.7574521582536353e-06,0,0
35506,1.7574521582536353e-06,1,0
35507,3.328177186453065e-06,0,0
35508,2.3812685211657534e-06,0,0
35509,3.328177186453065e-06,0,0
35510,3.328177186453065e-06,0,0
35511,3.466487810830848e-07,0,0
35512,3.328177186453065e-06,0,0
35513,1.7574521582536353e-06,0,0
35514,3.328177186453065e-06,0,0
35515,3.466487810830848e-07,0,0
35516,3.328177186453065e-06,0,0
35517,3.328177186453065e-06,0,0
35518,1.7574521582536353e-06,0,0
35519,2.3812685211657534e-06,0,0
35520,3.328177186453065e-06,0,0
35521,3.328177186453065e-06,0,0
35522,1.7574521582536353e-06,0,0
35523,3.328177186453065e-06,1,0
35524,3.328177186453065e-06,0,0
35525,3.328177186453065e-06,0,0
35526,2.3812685211657534e-06,0,0
35527,3.328177186453065e-06,0,0
35528,3.328177186453065e-06,0,0
35529,3.328177186453065e-06,0,0
35530,3.328177186453065e-06,0,0
35531,3.328177186453065e-06,0,0
35532,3.328177186453065e-06,0,0
35533,1.7574521582536353e-06,0,0
35534,3.328177186453065e-06,0,0
35535,3.328177186453065e-06,0,0
35536,3.328177186453065e-06,0,0
35537,3.328177186453065e-06,0,0
35538,3.328177186453065e-06,0,0
35539,1.7574521582536353e-06,0,0
35540,3.328177186453065e-06,0,0
35541,3.328177186453065e-06,0,0
35542,3.328177186453065e-06,0,0
35543,3.328177186453065e-06,0,0
35544,3.328177186453065e-06,1,0
35545,3.328177186453065e-06,0,0
35546,3.328177186453065e-06,0,0
35547,1.7574521582536353e-06,0,0
35548,1.7574521582536353e-06,0,0
35549,3.328177186453065e-06,0,0
35550,3.328177186453065e-06,0,0
35551,1.7574521582536353e-06,0,0
35552,3.328177186453065e-06,1,0
35553,3.328177186453065e-06,0,0
35554,3.328177186453065e-06,1,0
35555,3.328177186453065e-06,0,0
35556,1.7574521582536353e-06,0,0
35557,3.328177186453065e-06,0,0
35558,3.328177186453065e-06,0,0
35559,3.328177186453065e-06,1,0
35560,3.328177186453065e-06,0,0
35561,3.328177186453065e-06,0,0
35562,3.328177186453065e-06,0,0
35563,3.328177186453065e-06,0,0
35564,3.328177186453065e-06,1,0
35565,3.328177186453065e-06,0,0
35566,3.328177186453065e-06,0,0
35567,2.3812685211657534e-06,0,0
35568,3.328177186453065e-06,0,0
35569,2.3812685211657534e-06,0,0
35570,3.328177186453065e-06,0,0
35571,3.328177186453065e-06,0,0
35572,3.328177186453065e-06,0,0
35573,1.7574521582536353e-06,0,0
35574,1.7574521582536353e-06,0,0
35575,3.328177186453065e-06,0,0
35576,3.328177186453065e-06,0,0
35577,3.328177186453065e-06,0,0
35578,3.328177186453065e-06,0,0
35579,3.328177186453065e-06,0,0
35580,1.7574521582536353e-06,0,0
35581,3.328177186453065e-06,0,0
35582,3.328177186453065e-06,0,0
35583,3.328177186453065e-06,0,0
35584,3.328177186453065e-06,0,0
35585,3.328177186453065e-06,0,0
35586,1.7574521582536353e-06,1,0
35587,3.328177186453065e-06,0,0
35588,1.7574521582536353e-06,0,0
35589,3.328177186453065e-06,0,0
35590,1.7574521582536353e-06,0,0
35591,1.7574521582536353e-06,0,0
35592,3.328177186453065e-06,0,0
35593,3.328177186453065e-06,0,0
35594,3.328177186453065e-06,0,0
35595,3.328177186453065e-06,0,0
35596,3.328177186453065e-06,0,0
35597,1.0044949612996667e-05,0,1
35598,1.7574521582536353e-06,0,0
35599,3.328177186453065e-06,0,0
35600,3.328177186453065e-06,0,0
35601,3.328177186453065e-06,0,0
35602,3.328177186453065e-06,0,0
35603,3.328177186453065e-06,0,0
35604,1.7574521582536353e-06,0,0
35605,3.328177186453065e-06,0,0
35606,3.328177186453065e-06,1,0
35607,3.328177186453065e-06,1,0
35608,2.3812685211657534e-06,0,0
35609,3.328177186453065e-06,0,0
35610,3.328177186453065e-06,0,0
35611,3.328177186453065e-06,0,0
35612,3.328177186453065e-06,0,0
35613,1.7574521582536353e-06,0,0
35614,3.328177186453065e-06,1,0
35615,3.328177186453065e-06,0,0
35616,1.7574521582536353e-06,0,0
35617,3.328177186453065e-06,1,0
35618,3.328177186453065e-06,0,0
35619,3.328177186453065e-06,0,0
35620,1.0222463639935289e-05,0,1
35621,3.328177186453065e-06,0,0
35622,3.328177186453065e-06,0,0
35623,3.328177186453065e-06,0,0
35624,3.328177186453065e-06,0,0
35625,3.328177186453065e-06,0,0
35626,3.328177186453065e-06,0,0
35627,1.7574521582536353e-06,0,0
35628,3.328177186453065e-06,0,0
35629,3.328177186453065e-06,0,0
35630,3.328177186453065e-06,1,0
35631,3.328177186453065e-06,0,0
35632,3.328177186453065e-06,0,0
35633,2.3812685211657534e-06,0,0
35634,3.328177186453065e-06,1,0
35635,3.328177186453065e-06,0,0
35636,3.328177186453065e-06,0,0
35637,3.328177186453065e-06,0,0
35638,3.328177186453065e-06,0,0
35639,3.328177186453065e-06,0,0
35640,3.328177186453065e-06,0,0
35641,3.328177186453065e-06,0,0
35642,3.328177186453065e-06,0,0
35643,1.7574521582536353e-06,1,0
35644,3.328177186453065e-06,0,0
35645,3.328177186453065e-06,0,0
35646,1.7574521582536353e-06,0,0
35647,3.328177186453065e-06,0,0
35648,3.328177186453065e-06,0,0
35649,3.328177186453065e-06,0,0
35650,3.328177186453065e-06,0,0
35651,3.328177186453065e-06,0,0
35652,3.328177186453065e-06,1,0
35653,3.328177186453065e-06,0,0
35654,1.0080204087624557e-05,0,1
35655,3.328177186453065e-06,0,0
35656,1.7574521582536353e-06,0,0
35657,3.328177186453065e-06,0,0
35658,3.328177186453065e-06,1,0
35659,3.328177186453065e-06,0,0
35660,3.328177186453065e-06,0,0
35661,3.328177186453065e-06,0,0
35662,3.328177186453065e-06,0,0
35663,3.328177186453065e-06,1,0
35664,1.7574521582536353e-06,1,0
35665,3.328177186453065e-06,0,0
35666,3.328177186453065e-06,0,0
35667,1.7574521582536353e-06,0,0
35668,1.7574521582536353e-06,0,0
35669,3.328177186453065e-06,0,0
35670,3.328177186453065e-06,0,0
35671,3.328177186453065e-06,0,0
35672,1.7574521582536353e-06,0,0
35673,1.7574521582536353e-06,0,0
35674,3.328177186453065e-06,0,0
35675,1.7574521582536353e-06,0,0
35676,3.328177186453065e-06,0,0
35677,3.328177186453065e-06,0,0
35678,1.7574521582536353e-06,0,0
35679,3.328177186453065e-06,0,0
35680,1.7574521582536353e-06,0,0
35681,1.7574521582536353e-06,0,0
35682,3.328177186453065e-06,0,0
35683,3.328177186453065e-06,0,0
35684,1.7574521582536353e-06,1,0
35685,3.328177186453065e-06,0,0
35686,3.328177186453065e-06,0,0
35687,3.328177186453065e-06,0,0
35688,3.328177186453065e-06,0,0
35689,3.328177186453065e-06,0,0
35690,3.328177186453065e-06,0,0
35691,3.328177186453065e-06,0,0
35692,3.328177186453065e-06,0,0
35693,3.328177186453065e-06,0,0
35694,1.7574521582536353e-06,0,0
35695,3.328177186453065e-06,0,0
35696,3.328177186453065e-06,0,0
35697,1.7574521582536353e-06,0,0
35698,3.328177186453065e-06,1,0
35699,3.328177186453065e-06,0,0
35700,3.328177186453065e-06,0,0
35701,1.7574521582536353e-06,0,0
35702,3.328177186453065e-06,0,0
35703,3.328177186453065e-06,0,0
35704,3.328177186453065e-06,0,0
35705,3.328177186453065e-06,0,0
35706,1.7574521582536353e-06,0,0
35707,3.328177186453065e-06,0,0
35708,3.328177186453065e-06,0,0
35709,3.328177186453065e-06,0,0
35710,3.328177186453065e-06,0,0
35711,3.328177186453065e-06,0,0
35712,3.328177186453065e-06,0,0
35713,3.328177186453065e-06,0,0
35714,3.328177186453065e-06,0,0
35715,3.328177186453065e-06,0,0
35716,3.328177186453065e-06,0,0
35717,3.328177186453065e-06,0,0
35718,3.328177186453065e-06,0,0
35719,3.328177186453065e-06,0,0
35720,1.7574521582536353e-06,0,0
35721,3.328177186453065e-06,0,0
35722,3.328177186453065e-06,1,0
35723,3.328177186453065e-06,0,0
35724,3.328177186453065e-06,0,0
35725,3.328177186453065e-06,0,0
35726,3.328177186453065e-06,0,0
35727,3.328177186453065e-06,0,0
35728,3.328177186453065e-06,0,0
35729,3.328177186453065e-06,1,0
35730,3.328177186453065e-06,0,0
35731,3.328177186453065e-06,0,0
35732,3.328177186453065e-06,0,0
35733,3.328177186453065e-06,0,0
35734,1.0062561411094015e-05,0,1
35735,1.7574521582536353e-06,0,0
35736,3.328177186453065e-06,0,0
35737,1.7574521582536353e-06,0,0
35738,3.328177186453065e-06,0,0
35739,1.7574521582536353e-06,0,0
35740,3.328177186453065e-06,0,0
35741,3.328177186453065e-06,0,0
35742,3.328177186453065e-06,0,0
35743,1.7574521582536353e-06,1,0
35744,3.328177186453065e-06,0,0
35745,1.7574521582536353e-06,0,0
35746,3.328177186453065e-06,0,0
35747,1.7574521582536353e-06,0,0
35748,1.7574521582536353e-06,0,0
35749,3.328177186453065e-06,0,0
35750,3.328177186453065e-06,0,0
35751,3.328177186453065e-06,0,0
35752,1.257434144044036e-06,0,0
35753,1.257434144044036e-06,0,0
35754,3.328177186453065e-06,1,0
35755,2.3812685211657534e-06,0,0
35756,3.328177186453065e-06,0,0
35757,3.328177186453065e-06,0,0
35758,3.328177186453065e-06,0,0
35759,3.328177186453065e-06,0,0
35760,2.3812685211657534e-06,0,0
35761,3.328177186453065e-06,0,0
35762,1.7574521582536353e-06,0,0
35763,1.7574521582536353e-06,0,0
35764,3.328177186453065e-06,0,0
35765,3.328177186453065e-06,0,0
35766,2.3812685211657534e-06,0,0
35767,2.3812685211657534e-06,0,0
35768,3.328177186453065e-06,0,0
35769,3.328177186453065e-06,0,0
35770,3.328177186453065e-06,0,0
35771,3.328177186453065e-06,0,0
35772,3.328177186453065e-06,0,0
35773,2.3812685211657534e-06,0,0
35774,3.328177186453065e-06,0,0
35775,3.328177186453065e-06,0,0
35776,3.328177186453065e-06,0,0
35777,3.328177186453065e-06,0,0
35778,3.328177186453065e-06,0,0
35779,3.328177186453065e-06,0,0
35780,3.328177186453065e-06,0,0
35781,3.328177186453065e-06,0,0
35782,1.7574521582536353e-06,0,0
35783,3.328177186453065e-06,0,0
35784,3.328177186453065e-06,0,0
35785,3.328177186453065e-06,0,0
35786,3.328177186453065e-06,0,0
35787,3.328177186453065e-06,0,0
35788,3.328177186453065e-06,0,0
35789,3.328177186453065e-06,0,0
35790,3.328177186453065e-06,0,0
35791,1.7574521582536353e-06,0,0
35792,3.328177186453065e-06,0,0
35793,3.328177186453065e-06,1,0
35794,1.7574521582536353e-06,0,0
35795,2.3812685211657534e-06,0,0
35796,3.328177186453065e-06,0,0
35797,1.7574521582536353e-06,0,0
35798,3.328177186453065e-06,0,0
35799,3.328177186453065e-06,0,0
35800,3.328177186453065e-06,0,0
35801,3.328177186453065e-06,0,0
35802,3.328177186453065e-06,0,0
35803,3.328177186453065e-06,0,0
35804,3.328177186453065e-06,0,0
35805,3.328177186453065e-06,0,0
35806,3.328177186453065e-06,0,0
35807,3.328177186453065e-06,0,0
35808,1.7574521582536353e-06,0,0
35809,3.328177186453065e-06,0,0
35810,3.328177186453065e-06,0,0
35811,2.3812685211657534e-06,0,0
35812,3.328177186453065e-06,0,0
35813,1.0097877696725772e-05,1,1
35814,2.3812685211657534e-06,0,0
35815,3.328177186453065e-06,0,0
35816,3.328177186453065e-06,0,0
35817,2.3812685211657534e-06,0,0
35818,2.3812685211657534e-06,0,0
35819,1.7574521582536353e-06,1,0
35820,3.328177186453065e-06,0,0
35821,3.328177186453065e-06,0,0
35822,1.0080204087624557e-05,0,1
35823,3.328177186453065e-06,0,0
35824,3.328177186453065e-06,0,0
35825,3.328177186453065e-06,1,0
